dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,B,26,Malay,PN,0.391564024812374,0.40480267779771273,0.4139892931936794,0.198345310129303,0.41232050210478927,True,0.013238652985338717,0.022425268381305374
ethnicity,B,26,Chinese,PN,0.0023134295681111615,7.553246361288727e-06,1.0726788292918151e-05,0.0,0.2486431146539447,True,-0.002305876321749873,-0.002302702779818243
ethnicity,B,26,Indian,PN,0.00039591247124284417,2.1576012781904544e-05,3.7615769812728006e-05,0.0,0.6672783692686319,True,-0.00037433645846093964,-0.00035829670143011617
ethnicity,B,26,Other,PN,0.39607629748371254,0.16105648690173321,0.15467632940951778,0.007809168051531685,0.9523949586011148,True,-0.23501981058197932,-0.24139996807419475
ethnicity,B,27,Malay,turnout,0.80719303676114,0.8268011994203645,0.8276972860126784,0.6135154511904184,0.9460649102954534,True,0.019608162659224493,0.020504249251538487
ethnicity,B,27,Chinese,turnout,0.7390672468832817,0.730742896355113,0.7322895939043796,0.5027502601174751,0.9713047158933341,True,-0.008324350528168711,-0.006777652978902093
ethnicity,B,27,Indian,turnout,0.6521962441816918,0.5694249075345753,0.5615809143393895,0.029918142421486278,0.9979455352843615,True,-0.08277133664711644,-0.09061532984230225
ethnicity,B,27,Other,turnout,0.6512346132917628,0.5983856163215109,0.5838169038319494,0.02994249746312337,0.9894112975572452,True,-0.052848996970251916,-0.0674177094598134
ethnicity,B,27,Malay,BN,0.40251458346774455,0.4267443921133035,0.42944578231952185,0.19298674203844512,0.45287149512893693,True,0.02422980864555896,0.026931198851777305
ethnicity,B,27,Chinese,BN,0.058421655118632336,0.037737424038326695,0.037261059010757026,0.0012625341176127158,0.3174652985564783,True,-0.02068423108030564,-0.02116059610787531
ethnicity,B,27,Indian,BN,0.06009309293242737,0.0013810962770301847,0.0013658583285963604,0.0,0.8048312021828687,True,-0.05871199665539719,-0.05872723460383101
ethnicity,B,27,Other,BN,0.09066576466608821,0.05227340337388974,0.054106200731773794,0.002205979675573922,0.9419239084077239,True,-0.03839236129219847,-0.036559563934314414
ethnicity,B,27,Malay,PH,0.06831449401329348,0.07894551002054005,0.07794551647212669,0.023224086299623116,0.3849926747388314,True,0.010631016007246571,0.00963102245883321
ethnicity,B,27,Chinese,PH,0.6676866329851895,0.6677805431253003,0.6728120960017778,0.2399283973218847,0.8034596145465616,True,9.39101401108422e-05,0.005125463016588339
ethnicity,B,27,Indian,PH,0.5843882082285592,0.5242866817617466,0.5323819815133645,0.004066128083034615,0.9892354609170189,True,-0.06010152646681255,-0.052006226715194726
ethnicity,B,27,Other,PH,0.16944865214641822,0.11765665913694442,0.1208199845989916,0.0014853596482197744,0.9204229598364634,True,-0.05179199300947379,-0.04862866754742662
ethnicity,B,27,Malay,PN,0.32861897260765527,0.31692932133751583,0.31518644670641843,0.1214340548890772,0.34929498438896595,True,-0.011689651270139434,-0.013432525901236836
ethnicity,B,27,Chinese,PN,0.0032694525126618305,0.011933114776059444,0.011929400521200374,1.0425550104151245e-06,0.27350909420735586,True,0.008663662263397614,0.008659948008538544
ethnicity,B,27,Indian,PN,0.0003103097747579049,0.0300636565569086,0.03078562833887207,0.0,0.7406826815044674,True,0.029753346782150695,0.030475318564114166
ethnicity,B,27,Other,PN,0.3865758783475742,0.41972927279721467,0.43741208865755227,0.012088768622145094,0.9704251658161389,True,0.033153394449640494,0.05083621030997809
ethnicity,B,28,Malay,turnout,0.8109872393298021,0.8295381733424586,0.851671136662855,0.6121388385274666,0.9507804792119889,True,0.018550934012656506,0.04068389733305289
ethnicity,B,28,Chinese,turnout,0.6669297380476281,0.6481360182181837,0.6238473859370398,0.42575548748829734,0.9228467590092391,True,-0.018793719829444444,-0.04308235211058831
ethnicity,B,28,Indian,turnout,0.6386014659461773,0.630650115374602,0.5731552148805711,0.023225081590070088,0.9973623669145578,True,-0.007951350571575255,-0.0654462510656062
ethnicity,B,28,Other,turnout,0.6623233377943144,0.5729410431862614,0.627163393732327,0.03578099033780902,0.9945732899980881,True,-0.08938229460805303,-0.035159944061987414
ethnicity,B,28,Malay,BN,0.35256797342173424,0.33899555236010565,0.32104131826484805,0.130285986025098,0.4150034107227905,True,-0.013572421061628592,-0.031526655156886185
ethnicity,B,28,Chinese,BN,0.09639672137300324,0.1106759408099086,0.13376158654531345,0.010066911180568443,0.3768429766196613,True,0.014279219436905355,0.037364865172310205
ethnicity,B,28,Indian,BN,0.05530469209780108,0.05778029486448925,0.07673025050527546,0.0,0.8782890161040072,True,0.0024756027666881647,0.021425558407474378
ethnicity,B,28,Other,BN,0.09081282997779314,0.15792907375465867,0.14735769354723988,0.0033825021692133477,0.9506448813918261,True,0.06711624377686554,0.05654486356944674
ethnicity,B,28,Malay,PH,0.05476221716554076,0.07149074935996282,0.05906851882783784,0.011534839754022006,0.3690213581563394,True,0.01672853219442206,0.004306301662297084
ethnicity,B,28,Chinese,PH,0.5619507038288876,0.5321081477221165,0.5382817535514667,0.14620061677554416,0.7002956686009537,True,-0.029842556106771112,-0.023668950277420886
ethnicity,B,28,Indian,PH,0.5776630463859611,0.564447090745949,0.614003435039897,0.0032315017923064578,0.987261248729335,True,-0.0132159556400121,0.03634038865393585
ethnicity,B,28,Other,PH,0.18724355486271455,0.30516167519807613,0.2592329558279395,0.012779975587158257,0.9117461064458726,True,0.11791812033536159,0.07198940096522494
ethnicity,B,28,Malay,PN,0.39450645282655045,0.4094969474519603,0.4189799262799855,0.20117682622276767,0.414371285266185,True,0.014990494625409856,0.024473473453435035
ethnicity,B,28,Chinese,PN,0.0018797266837784696,3.457841773844507e-06,6.638664339271142e-06,0.0,0.24745564449708188,True,-0.001876268842004625,-0.0018730880194391985
ethnicity,B,28,Indian,PN,0.00020865657268203947,1.8858589339754743e-05,3.59551692957092e-05,0.0,0.6628537798940667,True,-0.00018979798334228473,-0.00017270140338633026
ethnicity,B,28,Other,PN,0.38081091812874096,0.10368363088194055,0.10176577430543034,0.004044296071885525,0.9443651925820257,True,-0.2771272872468004,-0.27904514382331064
ethnicity,B,29,Malay,turnout,0.7654111388914463,0.7513773665281865,0.7583062002694013,0.558287838906597,0.899282552105043,True,-0.014033772363259756,-0.007104938622044976
ethnicity,B,29,Chinese,turnout,0.6460014887685549,0.649931820432295,0.6412376007974184,0.4296212814669166,0.9180030484308505,True,0.0039303316637401275,-0.004763887971136471
ethnicity,B,29,Indian,turnout,0.6968969022524208,0.7685783640554334,0.7545512468524366,0.03296238831523193,0.998908565619817,True,0.0716814618030126,0.05765434460001573
ethnicity,B,29,Other,turnout,0.6484844919628807,0.6807112762588422,0.6984128934716037,0.02992779093195288,0.9916908098886715,True,0.032226784295961486,0.04992840150872302
ethnicity,B,29,Malay,BN,0.3277838710870021,0.2860965243181289,0.2807733896503488,0.10104873382806333,0.38254028893642716,True,-0.0416873467688732,-0.04701048143665326
ethnicity,B,29,Chinese,BN,0.0729840635041108,0.11014727741425875,0.1155374854699734,0.0039450281594108315,0.36272678177864054,True,0.03716321391014796,0.042553421965862606
ethnicity,B,29,Indian,BN,0.05815098175592531,0.14342691245295558,0.15587204270459376,0.0,0.8697073457813921,True,0.08527593069703027,0.09772106094866845
ethnicity,B,29,Other,BN,0.09172463491036369,0.17880728940912677,0.1705924802345245,0.001191229024809918,0.9479829992499669,True,0.08708265449876308,0.07886784532416082
ethnicity,B,29,Malay,PH,0.06419335499861178,0.0889401257168855,0.08512888418169734,0.02060931964598075,0.382468522399496,True,0.02474677071827372,0.020935529183085555
ethnicity,B,29,Chinese,PH,0.5593318056427248,0.5277784654657348,0.526873403816018,0.14637993623733556,0.7023213529861904,True,-0.031553340176989964,-0.032458401826706784
ethnicity,B,29,Indian,PH,0.6304317586003959,0.6170623080455383,0.6382597053545778,0.005002407575838639,0.9904927505216414,True,-0.01336945055485761,0.007827946754181858
ethnicity,B,29,Other,PH,0.1707134138270806,0.15051808017713772,0.13911640260901748,0.002014794770357516,0.9178493168816271,True,-0.020195333649942887,-0.03159701121806313
ethnicity,B,29,Malay,PN,0.3642514206512197,0.3677838482926919,0.3709450503891949,0.16306589545427855,0.3840292633491196,True,0.0035324276414722133,0.006693629737975215
ethnicity,B,29,Chinese,PN,0.0024729404847046756,2.6438211077795687e-05,2.277616651189621e-05,0.0,0.26145298806691536,True,-0.00244650227362688,-0.0024501643181927793
ethnicity,B,29,Indian,PN,0.0004440639880156225,8.274727955343067e-05,9.669340610056891e-05,0.0,0.7075544379647959,True,-0.00036131670846219183,-0.00034737058191505364
ethnicity,B,29,Other,PN,0.3821050928717443,0.3459459401728921,0.3398024315912513,0.014691824639322323,0.9728958630527818,True,-0.036159152698852226,-0.04230266128049304
ethnicity,C,0,Malay,turnout,0.7620257881089371,0.7456838774829322,0.7444596558826185,0.5613723501656067,0.8946800698527626,True,-0.016341910626004874,-0.01756613222631853
ethnicity,C,0,Chinese,turnout,0.688043562118555,0.6917697365648072,0.6923009771671943,0.4703236716285335,0.9395307668409124,True,0.0037261744462522284,0.004257415048639301
ethnicity,C,0,Indian,turnout,0.680953400032101,0.735674118856498,0.741064177880015,0.04421379273447114,0.998630356856241,True,0.054720718824397,0.060110777847913965
ethnicity,C,0,Other,turnout,0.6472638498757298,0.7758179840847969,0.7780346012761014,0.036325131991117254,0.9912643204847272,True,0.12855413420906703,0.13077075140037153
ethnicity,C,0,Malay,BN,0.3812513909297246,0.36324082631037546,0.366371686152968,0.15871350870948545,0.4426154045784151,True,-0.018010564619349134,-0.014879704776756597
ethnicity,C,0,Chinese,BN,0.07571764274141925,0.07340719467598518,0.07004550318072668,0.002641834396391926,0.35684260129985756,True,-0.0023104480654340676,-0.005672139560692568
ethnicity,C,0,Indian,BN,0.07717083088117276,0.1549279684029923,0.14805288377503914,5.3501685303087046e-06,0.8597720828206088,True,0.07775713752181955,0.07088205289386638
ethnicity,C,0,Other,BN,0.12069650131623454,0.3049346475468521,0.3039331516932675,0.0020295013015280087,0.9535273615012427,True,0.18423814623061757,0.18323665037703296
ethnicity,C,0,Malay,PH,0.06802597803654004,0.07302856335319444,0.07305478202817434,0.021100811686781837,0.3738572628822746,True,0.005002585316654401,0.005028803991634301
ethnicity,C,0,Chinese,PH,0.6009714527587048,0.6061316321635853,0.6066187478281597,0.19380263599608832,0.7471491333240199,True,0.0051601794048805605,0.005647295069454938
ethnicity,C,0,Indian,PH,0.5979615857899524,0.5449124786416268,0.5415586366423977,0.005890535551869884,0.9852174843507571,True,-0.05304910714832556,-0.056402949147554726
ethnicity,C,0,Other,PH,0.16630145447593275,0.13784322897539877,0.13713613483477685,0.00663264555789226,0.8983631630807242,True,-0.02845822550053398,-0.0291653196411559
ethnicity,C,0,Malay,PN,0.30200736078197976,0.298070382826083,0.2979889047471315,0.11196667133028337,0.3207833716209016,True,-0.003936977955896759,-0.004018456034848239
ethnicity,C,0,Chinese,PN,0.0024239403992151647,0.0037978348861445795,0.0036445668647717205,0.0,0.24971277609463063,True,0.0013738944869294148,0.0012206264655565558
ethnicity,C,0,Indian,PN,0.0003638114600609919,0.031738689321196334,0.030458023239227916,0.0,0.7006955219089401,True,0.03137487786113534,0.030094211779166925
ethnicity,C,0,Other,PN,0.356103945762313,0.33035077296010285,0.3274782198204562,0.009235701575069487,0.9537626659999706,True,-0.025753172802210178,-0.028625725941856806
ethnicity,C,1,Malay,turnout,0.787079558643047,0.7797638078605015,0.7796838077391921,0.5963219287365538,0.9115096852203703,True,-0.007315750782545538,-0.007395750903854914
ethnicity,C,1,Chinese,turnout,0.7063216365611532,0.7024207410618099,0.7021633495504019,0.5038949855189109,0.9443067113436241,True,-0.0039008954993433598,-0.0041582870107512715
ethnicity,C,1,Indian,turnout,0.7041196297683376,0.8244142346679282,0.8290558068693323,0.08430260553207426,0.9989353164624686,True,0.12029460489959054,0.1249361771009947
ethnicity,C,1,Other,turnout,0.6495727752694973,0.5223507628912739,0.5150699319047085,0.0313249113931497,0.989617188993632,True,-0.1272220123782234,-0.1345028433647888
ethnicity,C,1,Malay,BN,0.38320938503326996,0.3738609420845312,0.3770682380762417,0.16223586833522657,0.44001948570214855,True,-0.009348442948738767,-0.006141146957028276
ethnicity,C,1,Chinese,BN,0.06927048255701213,0.06726949089662657,0.06403730778171998,0.002878494383756159,0.347071775742247,True,-0.0020009916603855593,-0.005233174775292143
ethnicity,C,1,Indian,BN,0.0720935209459098,0.13701937594320163,0.1323006048260635,4.8151516772778344e-05,0.8495746616018405,True,0.06492585499729182,0.06020708388015371
ethnicity,C,1,Other,BN,0.10882833066164684,0.14824107335725514,0.1447573386369604,0.002161860082062444,0.9542185684662559,True,0.03941274269560831,0.03592900797531355
ethnicity,C,1,Malay,PH,0.057021050792585286,0.06165566229960479,0.06119339554549597,0.01618589127877095,0.3696810303644943,True,0.0046346115070195065,0.004172344752910687
ethnicity,C,1,Chinese,PH,0.6225836181246104,0.6194363573684686,0.6204183552482412,0.20795010748742157,0.7609546467719369,True,-0.003147260756141801,-0.0021652628763692006
ethnicity,C,1,Indian,PH,0.6230538761971002,0.6258634122956274,0.6297216908912179,0.005580225777111979,0.9861644641806216,True,0.0028095360985271878,0.006667814694117702
ethnicity,C,1,Other,PH,0.15713928555671575,0.09978887355324108,0.09797456399102451,0.0026177625483477214,0.8964071944350486,True,-0.05735041200347467,-0.05916472156569123
ethnicity,C,1,Malay,PN,0.3363030664608876,0.3351406378224006,0.3355780545528091,0.13468259255527293,0.35637015005005535,True,-0.0011624286384869786,-0.0007250119080784989
ethnicity,C,1,Chinese,PN,0.002812813418100006,0.004210016217093496,0.003977741928290089,0.0,0.26526561174000346,True,0.0013972027989934905,0.0011649285101900829
ethnicity,C,1,Indian,PN,0.0005029158418490183,0.042953766125661,0.04016332147381917,0.0,0.7165694719383661,True,0.04245085028381198,0.03966040563197015
ethnicity,C,1,Other,PN,0.3791196670441343,0.26630408282022244,0.25917809748625176,0.010985778784358134,0.9153933261761549,True,-0.11281558422391186,-0.11994156955788254
ethnicity,C,2,Malay,turnout,0.7754135093619086,0.7761490987348576,0.7778518294634859,0.5759547305384013,0.9113328060788431,True,0.0007355893729490415,0.002438320101577296
ethnicity,C,2,Chinese,turnout,0.6854674086878194,0.6855101894627669,0.6842474837954864,0.4639192561995534,0.937520720780832,True,4.278077494745958e-05,-0.0012199248923330241
ethnicity,C,2,Indian,turnout,0.6732170563372747,0.6716946931621519,0.6800179866856187,0.0433310149269702,0.9980150874752555,True,-0.0015223631751227762,0.006800930348344059
ethnicity,C,2,Other,turnout,0.6502786887656807,0.6389367865158185,0.5997448011461339,0.034972131123431914,0.9926614409459241,True,-0.011341902249862201,-0.0505338876195468
ethnicity,C,2,Malay,BN,0.3562643125309448,0.35500066037873057,0.3556837901105545,0.14556790890434246,0.4021869221072105,True,-0.0012636521522142452,-0.0005805224203903059
ethnicity,C,2,Chinese,BN,0.0536905404813685,0.05164306597034065,0.05086943496699697,0.001246895792456489,0.3180960443377795,True,-0.0020474745110278525,-0.0028211055143715358
ethnicity,C,2,Indian,BN,0.0541490556952544,0.07460642059397905,0.07134736370865329,9.095286501524798e-05,0.812166283237922,True,0.020457364898724656,0.01719830801339889
ethnicity,C,2,Other,BN,0.08691559921761254,0.0852006507432403,0.09225848299434945,0.0030736650146329985,0.9437328117416944,True,-0.0017149484743722299,0.0053428837767369175
ethnicity,C,2,Malay,PH,0.06933517364964736,0.07527392588350602,0.07279716158220874,0.021118934549643233,0.37853441132954396,True,0.00593875223385866,0.003461987932561375
ethnicity,C,2,Chinese,PH,0.6187167815909806,0.6215538723108346,0.6257512907425982,0.20762274521415122,0.7648673557260249,True,0.002837090719853941,0.0070345091516175184
ethnicity,C,2,Indian,PH,0.6099245626237226,0.5825111273987394,0.5749478963176203,0.005312717350596544,0.9843775078914986,True,-0.027413435224983185,-0.0349766663061023
ethnicity,C,2,Other,PH,0.16219833227936525,0.07705061203806489,0.08119993612489869,0.004294307101783902,0.8911128432136712,True,-0.08514772024130036,-0.08099839615446656
ethnicity,C,2,Malay,PN,0.3392969634055904,0.33587693418780934,0.334242372554202,0.13949602493125998,0.35993382980312044,True,-0.003420029217781062,-0.005054590851388374
ethnicity,C,2,Chinese,PN,0.0025292384552670923,0.002490388793659296,0.002353166123901933,1.0425550104151245e-06,0.26195862724696667,True,-3.8849661607796415e-05,-0.00017607233136515948
ethnicity,C,2,Indian,PN,0.0003317104488791397,0.0006931684961637314,0.0006361802656579241,0.0,0.7089989834679793,True,0.0003614580472845917,0.00030446981677878445
