dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,C,6,Indian,turnout,0.3554425250816298,0.336548625747985,0.33327784748552675,0.0045960537517376636,0.988593381251549,True,-0.018893899333644826,-0.022164677596103077
ethnicity,C,6,Other,turnout,0.40545890821835634,0.5030153545823823,0.510669812383743,0.011577684463107378,0.9820485902819436,True,0.097556446364026,0.10521090416538664
ethnicity,C,6,Malay,BN,0.3581703963210201,0.36332799568427787,0.3653432984705917,0.15599907279644737,0.41753336068145075,True,0.00515759936325777,0.007172902149571614
ethnicity,C,6,Chinese,BN,0.0594340570969039,0.06032077089224274,0.05877778244719951,0.002212546910601796,0.3245428310548184,True,0.0008867137953388407,-0.0006562746497043928
ethnicity,C,6,Indian,BN,0.11234738191967412,0.06988455617708567,0.06593430662577374,0.0,0.7993361854370292,True,-0.04246282574258846,-0.04641307529390039
ethnicity,C,6,Other,BN,0.15784343131373726,0.1575545355517401,0.15211101048352219,0.002639472105578884,0.9476754649070186,True,-0.00028889576199717104,-0.005732420830215079
ethnicity,C,6,Malay,PH,0.022821053370509225,0.022566390413597495,0.022097567513073485,0.0022470792722475838,0.20117392159572609,True,-0.00025466295691172966,-0.0007234858574357399
ethnicity,C,6,Chinese,PH,0.3104235776035384,0.31216033676856514,0.31361752245201946,0.04752106788634231,0.357319519836483,True,0.0017367591650267467,0.0031939448484810673
ethnicity,C,6,Indian,PH,0.1127999827580633,0.09979516260422966,0.09692242409223915,0.00016703126178648016,0.7767007554123517,True,-0.01300482015383364,-0.015877558665824146
ethnicity,C,6,Other,PH,0.029529094181163767,0.04607472683969018,0.04454619208214128,0.00044991001799640074,0.7539892021595681,True,0.016545632658526415,0.015017097900977511
ethnicity,C,6,Malay,PN,0.23020241263044283,0.22725140413603184,0.22819150066573946,0.08249186686000469,0.2498404083790537,True,-0.0029510084944109893,-0.002010911964703377
ethnicity,C,6,Chinese,PN,0.011876340302908458,0.008286572647796371,0.00804268580253333,4.397868918375553e-05,0.19858158256265915,True,-0.0035897676551120868,-0.0038336545003751273
ethnicity,C,6,Indian,PN,0.02448893821998556,0.0408167956636543,0.03879016310701437,0.0,0.6209198573229738,True,0.016327857443668742,0.014301224887028813
ethnicity,C,6,Other,PN,0.17221055788842232,0.2387007344620638,0.23547489872107402,0.004214157168566286,0.9104829034193161,True,0.06649017657364148,0.0632643408326517
ethnicity,C,7,Malay,turnout,0.6190312185341265,0.6176920094284394,0.6191755197046614,0.3654286159293278,0.7796524156650602,True,-0.001339209105687078,0.00014430117053498837
ethnicity,C,7,Chinese,turnout,0.45967887180002687,0.46954422989746963,0.4693657881513007,0.19805488540410132,0.782976687106286,True,0.009865358097442767,0.009686916351273833
ethnicity,C,7,Indian,turnout,0.3547528476136082,0.35146173075512227,0.3443550969875677,0.003890211968059312,0.9921656950116922,True,-0.003291116858485932,-0.01039775062604048
ethnicity,C,7,Other,turnout,0.37876424715056983,0.27409650669498775,0.26875233052772823,0.010437912417516496,0.9801739652069587,True,-0.10466774045558208,-0.1100119166228416
ethnicity,C,7,Malay,BN,0.35062626457621754,0.3474039024538894,0.3485957550753663,0.1433736023393609,0.40999507880133346,True,-0.0032223621223281262,-0.002030509500851263
ethnicity,C,7,Chinese,BN,0.060237191730331055,0.06812004033945049,0.06677453407950369,0.0024114981235759283,0.3343835863155073,True,0.007882848609119433,0.006537342349172637
ethnicity,C,7,Indian,BN,0.11629686304514154,0.1275279691245374,0.12612051026179585,9.698589394053688e-05,0.8378234210157656,True,0.011231106079395856,0.00982364721665431
ethnicity,C,7,Other,BN,0.15139472105578886,0.07332245952727903,0.07196016866184876,0.0011997600479904018,0.9390971805638872,True,-0.07807226152850982,-0.0794345523939401
ethnicity,C,7,Malay,PH,0.027568949795730036,0.029231561860290037,0.028953941244382417,0.0038345863012256196,0.21493207210250717,True,0.0016626120645600005,0.0013849914486523812
ethnicity,C,7,Chinese,PH,0.33180873877496314,0.33520383923408575,0.3362378130043605,0.054371272282535854,0.3836302941964884,True,0.003395100459122613,0.004429074229397367
ethnicity,C,7,Indian,PH,0.12240158625817645,0.09601963285026038,0.09392377936681118,4.310484175134972e-05,0.784971496923392,True,-0.02638195340791606,-0.028477806891365268
ethnicity,C,7,Other,PH,0.03189862027594481,0.022604589754031484,0.022119845051602426,0.00016496700659868026,0.7592831433713257,True,-0.009294030521913327,-0.009778775224342385
ethnicity,C,7,Malay,PN,0.2144158215440279,0.21312045864012985,0.2138034714059589,0.07546544813985272,0.23256502673022544,True,-0.0012953629038980619,-0.0006123501380690122
ethnicity,C,7,Chinese,PN,0.011009331859000134,0.008672065246533607,0.008382016552032323,6.073247553947192e-05,0.1914685531430103,True,-0.0023372666124665264,-0.0026273153069678104
ethnicity,C,7,Indian,PN,0.024370399905169347,0.04965564033914583,0.04790004725727704,0.0,0.5880200868562562,True,0.025285240433976484,0.023529647352107694
ethnicity,C,7,Other,PN,0.15388422315536893,0.14354824273019734,0.1403463398651671,0.004424115176964607,0.8654019196160768,True,-0.010335980425171587,-0.013537883290201835
ethnicity,C,8,Malay,turnout,0.6520098306976037,0.6502616175037557,0.6525228286670592,0.3972782042085389,0.8052967599793207,True,-0.0017482131938479917,0.0005129979694555864
ethnicity,C,8,Chinese,turnout,0.47303687508376896,0.47678551806543484,0.47658881448403667,0.21662122202117678,0.7946907251038735,True,0.003748642981665884,0.003551939400267712
ethnicity,C,8,Indian,turnout,0.3796351175145748,0.41331985373265395,0.41904148043195394,0.005274955009321422,0.9915891677532679,True,0.03368473621807916,0.039406362917379145
ethnicity,C,8,Other,turnout,0.39596580683863225,0.284374703473232,0.22670880079791833,0.0129124175164967,0.9831883623275345,True,-0.11159110336540023,-0.16925700604071392
ethnicity,C,8,Malay,BN,0.36780000482613834,0.3625537299747209,0.3642543036140983,0.15459803020431384,0.4304447432750321,True,-0.005246274851417432,-0.0035457012120400644
ethnicity,C,8,Chinese,BN,0.06298900113925747,0.06276766926149424,0.06068896901218387,0.0022345362551936736,0.3432023606084975,True,-0.00022133187776322838,-0.002300032127073602
ethnicity,C,8,Indian,BN,0.12429281119001692,0.1619858544315707,0.15664057736492304,0.00020474799831891118,0.8424679677144735,True,0.037693043241553786,0.03234776617490612
ethnicity,C,8,Other,BN,0.1662267546490702,0.17208053326976025,0.1804055743082016,0.0047240551889622074,0.9552639472105579,True,0.005853778620690059,0.014178819659131398
ethnicity,C,8,Malay,PH,0.025526615787468565,0.025689850261582402,0.025188393527101918,0.0033088297126327095,0.2124078554907927,True,0.00016323447411383668,-0.0003382222603666475
ethnicity,C,8,Chinese,PH,0.33116371800026806,0.33664654301114494,0.3379693310047606,0.052423644618683825,0.38086487233614796,True,0.0054828250108768795,0.006805613004492561
ethnicity,C,8,Indian,PH,0.11674407577831179,0.0925178733425904,0.08982597268366459,0.00015086694612972403,0.7799659471750164,True,-0.024226202435721392,-0.026918103094647206
ethnicity,C,8,Other,PH,0.027519496100779844,0.013075349011542432,0.013359943615506433,0.000659868026394721,0.7242351529694061,True,-0.014444147089237412,-0.01415955248527341
ethnicity,C,8,Malay,PN,0.2312985310258542,0.2358998466275805,0.23622157147398484,0.08210796949003073,0.2506074718859159,True,0.004601315601726302,0.004923040448130633
ethnicity,C,8,Chinese,PN,0.012509842849483983,0.013814165898007184,0.013200447306141295,5.130847071438145e-05,0.20623178025733815,True,0.0013043230485232007,0.0006906044566573118
ethnicity,C,8,Indian,PN,0.024009396855501793,0.015749412539049164,0.014881353524912808,0.0,0.6024386564220826,True,-0.00825998431645263,-0.009128043330588986
ethnicity,C,8,Other,PN,0.15553389322135572,0.0654742295773325,0.06702361109007718,0.002549490101979604,0.8588332333533293,True,-0.09005966364402322,-0.08851028213127854
ethnicity,C,9,Malay,turnout,0.6335871443373675,0.6327834663902058,0.6346798300046085,0.3830644954893887,0.7985394350346934,True,-0.0008036779471617406,0.0010926856672409668
ethnicity,C,9,Chinese,turnout,0.4599123776973596,0.45009107899694206,0.44776554498637094,0.19132719307063395,0.7802992226243131,True,-0.009821298700417536,-0.012146832710988653
ethnicity,C,9,Indian,turnout,0.37323943661971837,0.415907610859954,0.41692692364693346,0.003098160500878261,0.9897841525049301,True,0.04266817424023561,0.04368748702721509
ethnicity,C,9,Other,turnout,0.3999400119976005,0.4383253432367044,0.42977616906613114,0.013932213557288542,0.9841781643671266,True,0.038385331239103926,0.029836157068530655
ethnicity,C,9,Malay,BN,0.36512442296569125,0.365487862767717,0.36659299426658437,0.156015159924332,0.4256537040977571,True,0.00036343980202574455,0.0014685713008931178
ethnicity,C,9,Chinese,BN,0.05788852030558906,0.05026615392346125,0.04890516562493696,0.0011842832730197025,0.3292872939284278,True,-0.007622366382127807,-0.008983354680652103
ethnicity,C,9,Indian,BN,0.1166309255687145,0.1340603415595556,0.13240711763913907,0.0,0.8278123215190146,True,0.017429415990841093,0.015776192070424563
ethnicity,C,9,Other,BN,0.1677114577084583,0.22091485679185077,0.22110181738527795,0.003014397120575885,0.9517246550689862,True,0.05320339908339247,0.053390359676819654
ethnicity,C,9,Malay,PH,0.027133134876673883,0.026944738085378762,0.02635945264235578,0.003583773352842632,0.21565964902274354,True,-0.0001883967912951201,-0.0007736822343181009
ethnicity,C,9,Chinese,PH,0.32688207847473527,0.324568727192565,0.32563495276314963,0.04645196689451816,0.3796334690390028,True,-0.0023133512821702507,-0.0012471257115856393
ethnicity,C,9,Indian,PH,0.12633490306798711,0.14382445149566891,0.1418765011939621,0.00024785284007026087,0.7920353028653944,True,0.0174895484276818,0.015541598125974998
ethnicity,C,9,Other,PH,0.03003899220155969,0.01835567377807987,0.01823648815635099,0.00017996400719856028,0.7557888422315537,True,-0.011683318423479819,-0.0118025040452087
ethnicity,C,9,Malay,PN,0.21318734996011124,0.21408524062503023,0.21437209678101551,0.0724944481127971,0.2306645519405829,True,0.0008978906649189933,0.0011847468209042755
ethnicity,C,9,Chinese,PN,0.010775825961667337,0.012856300751903001,0.012505881958085743,1.884800965018094e-05,0.1913638419782871,True,0.002080474790235664,0.0017300559964184056
ethnicity,C,9,Indian,PN,0.02126685129907217,0.003901875225319912,0.0037626327558948434,0.0,0.567275881763419,True,-0.01736497607375226,-0.017504218543177325
ethnicity,C,9,Other,PN,0.1532243551289742,0.15334511440427281,0.1542512294935022,0.00601379724055189,0.8840281943611278,True,0.0001207592752986153,0.001026874364528002
ethnicity,C,10,Malay,turnout,0.6481108958848396,0.6521995400679725,0.6542899804347102,0.3942655238956004,0.8081419879156421,True,0.004088644183132928,0.006179084549870595
ethnicity,C,10,Chinese,turnout,0.46936360742527816,0.4751628079514954,0.47340384570631955,0.20513231302774426,0.7933043492829379,True,0.005799200526217241,0.004040238281041386
ethnicity,C,10,Indian,turnout,0.37183314115758054,0.346840277022627,0.3443082179838817,0.0029041887129971876,0.9886095455672058,True,-0.024992864134953552,-0.027524923173698812
ethnicity,C,10,Other,turnout,0.3913167366526694,0.29396828301656763,0.2845216304445405,0.010662867426514696,0.9811937612477505,True,-0.09734845363610178,-0.10679510620812893
ethnicity,C,10,Malay,BN,0.3639785807204547,0.36428002939085974,0.3662164317373119,0.15499728346908676,0.42344903634447806,True,0.00030144867040504675,0.0022378510168571952
ethnicity,C,10,Chinese,BN,0.060458132287897065,0.06289661439888623,0.06115003499042215,0.0026261560112585446,0.33623383259616674,True,0.002438482110989168,0.0006919027025250879
ethnicity,C,10,Indian,BN,0.11560179747190102,0.11449868172624052,0.10990613317151336,5.926915740810587e-05,0.8193314439044366,True,-0.0011031157456605073,-0.005695664300387662
ethnicity,C,10,Other,BN,0.15647870425914817,0.11844203218791143,0.11557602135299848,0.003884223155368926,0.9377624475104979,True,-0.038036672071236746,-0.04090268290614969
ethnicity,C,10,Malay,PH,0.026858191236463963,0.02743154377364674,0.026752291317885132,0.003381221788113514,0.21421473244547012,True,0.0005733525371827766,-0.00010589991857883063
ethnicity,C,10,Chinese,PH,0.32823704094625383,0.3295047880553918,0.33076320445982693,0.04942052841442166,0.3802585946924005,True,0.0012677471091379622,0.0025261635135730987
ethnicity,C,10,Indian,PH,0.12133474142483054,0.11311382356035238,0.11072126537202603,3.771673653243101e-05,0.7845296722954406,True,-0.008220917864478164,-0.010613476052804507
ethnicity,C,10,Other,PH,0.03116376724655069,0.0241294903517462,0.023570803928980345,0.0001199760047990402,0.7555488902219556,True,-0.00703427689480449,-0.007592963317570346
ethnicity,C,10,Malay,PN,0.22723141260338722,0.22975304665753388,0.2302007501994014,0.08051680629562437,0.2461250130707914,True,0.002521634054146654,0.002969337596014171
ethnicity,C,10,Chinese,PN,0.012087856855649377,0.014133609117429669,0.013687771138786362,5.654402895054282e-05,0.2015260605146763,True,0.0020457522617802915,0.0015999142831369852
ethnicity,C,10,Indian,PN,0.023368212334450467,0.012182239646693908,0.011644174721951246,0.0,0.5981389484573855,True,-0.011185972687756559,-0.011724037612499221
ethnicity,C,10,Other,PN,0.15560887822435512,0.10572692596495184,0.10518787753260861,0.0027594481103779245,0.8714157168566287,True,-0.049881952259403284,-0.050421000691746515
ethnicity,C,11,Malay,turnout,0.6554685631927976,0.6532599499783698,0.6560527696550392,0.3958705805186344,0.8119699931190967,True,-0.0022086132144277792,0.0005842064622416654
ethnicity,C,11,Chinese,turnout,0.4711070483179199,0.4819166986554753,0.48315209466253595,0.21148513939150249,0.8024006081624447,True,0.010809650337555432,0.012045046344616062
ethnicity,C,11,Indian,turnout,0.3651518906861213,0.3385206891726647,0.31645356129260277,0.0037824498636809378,0.9920094399603435,True,-0.026631201513456604,-0.048698329393518536
ethnicity,C,11,Other,turnout,0.397750449910018,0.36235279381151214,0.3514878645756035,0.011292741451709658,0.9812837432513497,True,-0.03539765609850587,-0.04626258533441452
ethnicity,C,11,Malay,BN,0.3543014420647682,0.3542512781484393,0.35471820837004536,0.14538888072345277,0.4109902870309231,True,-5.016391632889361e-05,0.00041676630527714975
ethnicity,C,11,Chinese,BN,0.05782883494169682,0.06638457746157589,0.06538289610736278,0.0018628116204262163,0.3324003568556494,True,0.008555742519879068,0.007554061165665961
ethnicity,C,11,Indian,BN,0.10507882797935278,0.08395129474033439,0.08537690866223235,8.082157828378073e-05,0.8275159757319741,True,-0.021127533239018392,-0.019701919317120425
ethnicity,C,11,Other,BN,0.14283143371325735,0.08012811436421258,0.07948677650747468,0.0017096580683863228,0.9315236952609478,True,-0.06270331934904477,-0.06334465720578267
ethnicity,C,11,Malay,PH,0.02494382301819381,0.025181714636887013,0.024506413206915625,0.0029571065984279952,0.21033554092601894,True,0.00023789161869320133,-0.0004374098112781867
ethnicity,C,11,Chinese,PH,0.3254820902023857,0.32884251305322293,0.32977450768915473,0.05089905006031363,0.3737214766787294,True,0.003360422850837208,0.004292417486769007
ethnicity,C,11,Indian,PH,0.11195943834391198,0.08820350613037035,0.08908597518963178,5.388105218918715e-06,0.7835490371455974,True,-0.023755932213541622,-0.022873463154280196
ethnicity,C,11,Other,PH,0.028269346130773844,0.04138269916749382,0.04124879694177582,0.00013497300539892023,0.7594331133773246,True,0.013113353036719975,0.012979450811001977
ethnicity,C,11,Malay,PN,0.24908138843613373,0.2485140892012228,0.2490466000540683,0.093213937595106,0.27011969554379245,True,-0.0005672992349109174,-3.47883820654149e-05
ethnicity,C,11,Chinese,PN,0.013151722289237368,0.01187247795103072,0.011422436345687705,5.235558236161372e-05,0.2132935012062726,True,-0.0012792443382066473,-0.0017292859435496626
ethnicity,C,11,Indian,PN,0.026013771996939557,0.026980940617542273,0.026946581815512457,0.0,0.628926581678287,True,0.0009671686206027159,0.0009328098185729002
ethnicity,C,11,Other,PN,0.17988902219556088,0.2071535641057388,0.2086664820325841,0.004379124175164967,0.9108428314337133,True,0.02726454191017791,0.028777459837023206
ethnicity,C,12,Malay,turnout,0.6391993582698441,0.6395673857161286,0.6420960235745163,0.38323999142994825,0.800760189915857,True,0.00036802744628450235,0.0028966653046722524
ethnicity,C,12,Chinese,turnout,0.4549187022517089,0.46639716634388523,0.46938396412876,0.19202142809274897,0.7842070432917839,True,0.011478464092176344,0.014465261877051105
ethnicity,C,12,Indian,turnout,0.35180555405885966,0.31580510782608684,0.2711992857142932,0.0036261948123322953,0.9912173884931625,True,-0.03600044623277282,-0.08060626834456647
