dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,B,21,Chinese,PH,0.5087400384959084,0.5115263776892566,0.5093854042933382,0.10929760760869897,0.5716265387409657,True,0.002786339193348142,0.0006453657974297977
ethnicity,B,21,Indian,PH,0.15037080001657208,0.1757271966441003,0.1784461366070754,1.5536313543522392e-05,0.9084393255168414,True,0.025356396627528227,0.02807533659050332
ethnicity,B,21,Other,PH,0.05816601117780998,0.0750975221735717,0.07618198271375587,0.0,0.8254428246148386,True,0.01693151099576172,0.01801597153594589
ethnicity,B,21,Malay,PN,0.07048394228228894,0.07040671557636699,0.07043144877429024,0.013390443258989132,0.07050584445895464,True,-7.722670592194558e-05,-5.249350799869934e-05
ethnicity,B,21,Chinese,PN,1.528424103044315e-05,4.21934096469014e-05,4.3475927344472954e-05,0.0,0.0718012885634138,True,2.6909168616458252e-05,2.8191686314029803e-05
ethnicity,B,21,Indian,PN,1.0357542362348262e-05,0.00024453150215510773,0.00025753295505505087,0.0,0.2537649666487136,True,0.00023417395979275947,0.00024717541269270263
ethnicity,B,21,Other,PN,0.00022178194399266642,0.0008310120224387544,0.000869210477888896,0.0,0.6221427092882278,True,0.000609230078446088,0.0006474285338962295
ethnicity,B,22,Malay,turnout,0.7418760035645792,0.724480121251748,0.7261378934414976,0.5085452711147249,0.8790534426799503,True,-0.01739588231283118,-0.015738110123081572
ethnicity,B,22,Chinese,turnout,0.6073865680051925,0.6183975095694264,0.6184454422225292,0.36347046014736045,0.9082344358026213,True,0.011010941564233878,0.011058874217336645
ethnicity,B,22,Indian,turnout,0.5471423540622281,0.6008726346488042,0.5901147098937018,0.01343891121514687,0.997767949620914,True,0.05373028058657614,0.04297235583147374
ethnicity,B,22,Other,turnout,0.5970813496170564,0.6596954393056513,0.6525663435143916,0.022414761806192153,0.9937605346423396,True,0.06261408968859494,0.05548499389733519
ethnicity,B,22,Malay,BN,0.6310331941176229,0.6230009600520786,0.6195521021710532,0.3284758412146947,0.717127228375365,True,-0.00803223406554432,-0.011481091946569766
ethnicity,B,22,Chinese,BN,0.06659853291665095,0.06898571608344288,0.06925310573554637,0.002174438023931046,0.5040294354103259,True,0.0023871831667919285,0.0026545728188954176
ethnicity,B,22,Indian,BN,0.2860494261921531,0.31725894648159775,0.32687806590295004,0.0015329162696275428,0.9681712723205038,True,0.031209520289444626,0.04082863971079692
ethnicity,B,22,Other,BN,0.45462341425910047,0.504394373722451,0.51533505462086,0.014223615341396338,0.9888517609486352,True,0.04977095946335053,0.06071164036175958
ethnicity,B,22,Malay,PH,0.02660156244652789,0.015815689191309556,0.015577636017333257,0.0010697844415150284,0.277693591286219,True,-0.010785873255218334,-0.011023926429194633
ethnicity,B,22,Chinese,PH,0.5204508239734339,0.5300232098721444,0.528659219831401,0.12048770994178742,0.5852407217014824,True,0.009572385898710456,0.008208395857967066
ethnicity,B,22,Indian,PH,0.15698409081493142,0.1823745625101517,0.185575609583295,8.28603388987861e-05,0.9097806272527654,True,0.025390471695220268,0.028591518768363577
ethnicity,B,22,Other,PH,0.0623355117248721,0.0839436832353466,0.08479981514024074,1.4785462932844427e-05,0.8187006535174617,True,0.02160817151047449,0.022464303415368633
ethnicity,B,22,Malay,PN,0.07294314605603398,0.07292609717241551,0.07303756867864618,0.015365061374005675,0.07296231046061646,True,-1.7048883618475674e-05,9.44226226121947e-05
ethnicity,B,22,Chinese,PN,1.6303190432472694e-05,1.2670185062276895e-05,1.4444468337948959e-05,0.0,0.07167391988816012,True,-3.6330053701957997e-06,-1.8587220945237353e-06
ethnicity,B,22,Indian,PN,1.5536313543522392e-05,7.123274568980236e-05,8.12224203977197e-05,0.0,0.24988606703401417,True,5.5696432146279966e-05,6.56861068541973e-05
ethnicity,B,22,Other,PN,0.00013306916639559984,0.00039506489527957095,0.0004225527108322697,0.0,0.6207233048466747,True,0.0002619957288839711,0.0002894835444366699
ethnicity,B,23,Malay,turnout,0.7763240208015922,0.7859448373657055,0.7831000096770807,0.5558895637497074,0.921683291787642,True,0.009620816564113288,0.00677598887548847
ethnicity,B,23,Chinese,turnout,0.697907994982693,0.7052720318206945,0.708854775436725,0.43366792235197976,0.9632750256520511,True,0.007364036838001575,0.010946780454032079
ethnicity,B,23,Indian,turnout,0.5110825703277125,0.4103656811833499,0.41702807010217163,0.010492190413058789,0.9967425529270415,True,-0.10071688914436266,-0.0940545002255409
ethnicity,B,23,Other,turnout,0.6017091995150368,0.5745708298611542,0.5692862732784181,0.022178194399266642,0.993538752698347,True,-0.02713836965388261,-0.03242292623661869
ethnicity,B,23,Malay,BN,0.6739683048125926,0.7082362001371646,0.7146319375177838,0.3901393662878959,0.7685042592889184,True,0.03426789532457197,0.04066363270519113
ethnicity,B,23,Chinese,BN,0.07897673025250584,0.05181166292700658,0.05026167075616935,0.00343691633304565,0.48403255339549606,True,-0.027165067325499268,-0.028715059496336494
ethnicity,B,23,Indian,BN,0.2468720222065708,0.1442146117720533,0.13947153780764898,0.0007043128806396819,0.9516820648796454,True,-0.10265741043451751,-0.10740048439892183
ethnicity,B,23,Other,BN,0.46822604015731734,0.4152316818893787,0.4153961372878451,0.014297542656060562,0.9890587574296952,True,-0.052994358267938635,-0.052829902869472256
ethnicity,B,23,Malay,PH,0.033432988237162245,0.026000636953308263,0.0263773763024963,0.004459830723552095,0.28945300682663466,True,-0.007432351283853982,-0.007055611934665945
ethnicity,B,23,Chinese,PH,0.5917171641007822,0.6098148094236033,0.616715719527538,0.17703736385562302,0.6601885260183635,True,0.0180976453228211,0.024998555426755775
ethnicity,B,23,Indian,PH,0.1692008120313212,0.13622827618915762,0.13455503606638114,0.00020197207606579111,0.9195685047851846,True,-0.032972535842163586,-0.03464577596494006
ethnicity,B,23,Other,PH,0.05680574858798829,0.04889195896577443,0.04959919431971521,0.00011828370346275542,0.8408788479167283,True,-0.007913789622213861,-0.007206554268273081
ethnicity,B,23,Malay,PN,0.057686911122335975,0.0404896710159519,0.04062796701015791,0.004109395896900979,0.05770881329900167,True,-0.017197240106384078,-0.017058944112178065
ethnicity,B,23,Chinese,PN,1.0189494020295434e-05,0.015660725387405483,0.015487009839142496,0.0,0.07219867883020532,True,0.01565053589338519,0.0154768203451222
ethnicity,B,23,Indian,PN,4.660894063056718e-05,0.03842291417724779,0.0380626186031386,0.0,0.2804615320876662,True,0.03837630523661722,0.03801600966250803
ethnicity,B,23,Other,PN,0.00019221101812697756,0.035028183549188886,0.03530292746790762,0.0,0.6185498417955466,True,0.03483597253106191,0.03511071644978064
ethnicity,B,24,Malay,turnout,0.7416145463306324,0.7042315281798683,0.6954829923659775,0.5127634934519336,0.8735272497299872,True,-0.03738301815076406,-0.04613155396465485
ethnicity,B,24,Chinese,turnout,0.7076420186202813,0.7563696584560652,0.7689852836438589,0.4687962029869483,0.9751977526051989,True,0.048727639835783876,0.061343265023577564
ethnicity,B,24,Indian,turnout,0.5349204540746572,0.5457555052026726,0.5473210297125062,0.01802730248166715,0.9977316982226457,True,0.010835051128015416,0.01240057563784902
ethnicity,B,24,Other,turnout,0.5965490729514741,0.6661073225693893,0.6687087384863148,0.02367152615548393,0.9944702368631162,True,0.06955824961791524,0.07215966553484077
ethnicity,B,24,Malay,BN,0.6294007975130078,0.6006721375486328,0.607168601428526,0.3238017798256313,0.7173250324083771,True,-0.028728659964375014,-0.022232196084481792
ethnicity,B,24,Chinese,BN,0.08874539816976308,0.11742177803119647,0.10936896539904106,0.008296286031324542,0.5287603563469849,True,0.028676379861433385,0.02062356722927798
ethnicity,B,24,Indian,BN,0.27872146497079175,0.3240369231911995,0.31784188331770225,0.0014707710154534532,0.9754111944317853,True,0.04531545822040772,0.03912041834691049
ethnicity,B,24,Other,BN,0.4618535056332614,0.5369704566637096,0.5246603647940874,0.014741106544045894,0.9893988230771505,True,0.07511695103044819,0.06280685916082601
ethnicity,B,24,Malay,PH,0.03895028342785491,0.03526257465155033,0.03718196628902777,0.007923796851835882,0.29532279017304086,True,-0.003687708776304581,-0.0017683171388271426
ethnicity,B,24,Chinese,PH,0.5975924263528846,0.6145233664891125,0.6194188016058533,0.18139846729630946,0.6659150216577695,True,0.01693094013622798,0.02182637525296871
ethnicity,B,24,Indian,PH,0.16663214152545883,0.11817849404339557,0.12081573227112588,0.00013982682189170155,0.9233490077474417,True,-0.04845364748206325,-0.045816409254332946
ethnicity,B,24,Other,PH,0.057367596179436375,0.02968961583866957,0.030128348159847947,0.0,0.8520862288198243,True,-0.027677980340766805,-0.02723924801958843
ethnicity,B,24,Malay,PN,0.06298929120449652,0.05746895560754282,0.0577371946121606,0.008146925276617646,0.06300092673585017,True,-0.005520335596953703,-0.005252096592335921
ethnicity,B,24,Chinese,PN,6.113696412177261e-06,0.004117074564626488,0.0037647763043082475,0.0,0.07093110577408057,True,0.004110960868214311,0.00375866260789607
ethnicity,B,24,Indian,PN,1.0357542362348262e-05,0.015215558410060679,0.0148240306508338,0.0,0.2613104362596843,True,0.01520520086769833,0.014813673108471452
ethnicity,B,24,Other,PN,0.00013306916639559984,0.016321219587006164,0.015827943497115846,0.0,0.6239021793772364,True,0.016188150420610566,0.015694874330720247
ethnicity,B,25,Malay,turnout,0.7538209031636325,0.7424488061018584,0.7508869718507839,0.5253866760846027,0.8948757119918523,True,-0.011372097061774111,-0.002933931312848581
ethnicity,B,25,Chinese,turnout,0.6280824493098147,0.6419442532018231,0.63172706413641,0.3739849990269033,0.9187907516076474,True,0.013861803892008417,0.0036446148265952827
ethnicity,B,25,Indian,turnout,0.5237912748063139,0.5368133642565572,0.5261037479893541,0.011641877615279447,0.9973588266976012,True,0.013022089450243302,0.0023124731830401757
ethnicity,B,25,Other,turnout,0.6020196942366265,0.6093618908509749,0.605921713207615,0.019827305792944377,0.9913948605730846,True,0.0073421966143484285,0.003902018970988519
ethnicity,B,25,Malay,BN,0.6466651882697417,0.6451333173401662,0.6419741766622387,0.35003168971186316,0.7427965794275593,True,-0.0015318709295755184,-0.0046910116075030706
ethnicity,B,25,Chinese,BN,0.11568540141002218,0.12881301235506862,0.13424075944858122,0.018326823944903366,0.5445876974087098,True,0.013127610945046442,0.01855535803855904
ethnicity,B,25,Indian,BN,0.2830664539917968,0.2393965839652852,0.2488029988081668,0.001543273811989891,0.9795697476902681,True,-0.0436698700265116,-0.03426345518363
ethnicity,B,25,Other,BN,0.4685217494159742,0.43580341581195886,0.4486530162451797,0.011917083123872609,0.9868557234527013,True,-0.032718333604015326,-0.01986873317079446
ethnicity,B,25,Malay,PH,0.02758442262440094,0.020704875607461724,0.019306130284065887,0.0012758017907767197,0.276071461326916,True,-0.006879547016939217,-0.008278292340335055
ethnicity,B,25,Chinese,PH,0.4828363067975134,0.48057587060963086,0.47923171529533976,0.09108694389562698,0.5475232906359568,True,-0.0022604361878825197,-0.0036045915021736263
ethnicity,B,25,Indian,PH,0.1524474872602229,0.2057351001598631,0.20450337825010403,2.5893855905870654e-05,0.906554252806894,True,0.05328761289964021,0.05205589098988114
ethnicity,B,25,Other,PH,0.05551941331283083,0.08479582884866027,0.08303153569846357,0.00017742555519413312,0.8165567613921992,True,0.029276415535829443,0.02751212238563274
ethnicity,B,25,Malay,PN,0.07105682109070102,0.07099515189703298,0.07103188370123034,0.013798371299387697,0.0710773543813251,True,-6.166919366804025e-05,-2.4937389470680582e-05
ethnicity,B,25,Chinese,PN,1.1208443422324978e-05,3.277917920022567e-05,3.555720033317054e-05,0.0,0.07192050564345126,True,2.157073577790069e-05,2.4348756910845563e-05
ethnicity,B,25,Indian,PN,3.1072627087044784e-05,0.00017503013380848592,0.00018886692128268509,0.0,0.25395658118241704,True,0.00014395750672144112,0.0001577942941956403
ethnicity,B,25,Other,PN,0.00019221101812697756,0.0008003974115520719,0.0008438811724600034,0.0,0.6260904278912973,True,0.0006081863934250944,0.0006516701543330259
ethnicity,B,26,Malay,turnout,0.7950893951029471,0.8337600417543284,0.8540134868493238,0.5754393097529024,0.9459399524448989,True,0.03867064665138131,0.058924091746376694
ethnicity,B,26,Chinese,turnout,0.5707288443177776,0.528813449713853,0.5063820739001388,0.2987264151424033,0.8627964251179179,True,-0.04191539460392457,-0.06434677041763881
ethnicity,B,26,Indian,turnout,0.5159920454074656,0.46984441322636267,0.4369140801145738,0.008109955669718689,0.9964991506815263,True,-0.046147632181102904,-0.0790779652928918
ethnicity,B,26,Other,turnout,0.6104769790342135,0.5150719796151015,0.49972809704209264,0.021084070142236153,0.9902415944643227,True,-0.09540499941911196,-0.11074888199212085
ethnicity,B,26,Malay,BN,0.6598489297364484,0.6928624814317831,0.6806721079135133,0.3696820488391162,0.7549769274257687,True,0.03301355169533471,0.020823178177064916
ethnicity,B,26,Chinese,BN,0.08620006256349329,0.06364207808710612,0.07532567319599671,0.005665358675284261,0.5040110943210893,True,-0.02255798447638717,-0.010874389367496573
ethnicity,B,26,Indian,BN,0.26096345859054565,0.16592310611000988,0.19942864126757742,0.0011186145751336124,0.9643596967311596,True,-0.09504035248053577,-0.06153481732296823
ethnicity,B,26,Other,BN,0.47947777744921194,0.36498210878557963,0.41864699916902576,0.010024543868468521,0.984785758642103,True,-0.11449566866363231,-0.06083077828018618
ethnicity,B,26,Malay,PH,0.02747012063992685,0.03072902331000588,0.025505252491066634,0.0015666900746179782,0.27599001260744044,True,0.0032589026700790315,-0.001964868148860214
ethnicity,B,26,Chinese,PH,0.4595604456069525,0.44203756023452123,0.44417569507979454,0.07221600097003983,0.5210255114361786,True,-0.01752288537243124,-0.015384750527157931
ethnicity,B,26,Indian,PH,0.14554418527571777,0.1990798086034681,0.20319518307332207,0.0,0.9031207275137755,True,0.05353562332775033,0.0576509977976043
ethnicity,B,26,Other,PH,0.05616997368187598,0.08719141077219722,0.08655034261363008,0.00029570925865688856,0.8223970192506728,True,0.031021437090321242,0.030380368931754102
ethnicity,B,26,Malay,PN,0.09539493046743351,0.09540343081949768,0.09622824228836323,0.03232692831554466,0.09540930377087038,True,8.500352064164107e-06,0.0008333118209297163
ethnicity,B,26,Chinese,PN,1.1208443422324978e-05,1.7300108663693656e-06,4.197358433463057e-06,0.0,0.07477865871614413,True,-9.478432555955613e-06,-7.011084988861921e-06
ethnicity,B,26,Indian,PN,5.178771181174131e-06,1.0224181841560092e-05,2.1437978071397366e-05,0.0,0.23994800513734102,True,5.045410660385961e-06,1.6259206890223237e-05
ethnicity,B,26,Other,PN,0.00013306916639559984,7.257506798957853e-05,0.00010577313083320736,0.0,0.616997368187598,True,-6.049409840602131e-05,-2.7296035562392472e-05
ethnicity,B,27,Malay,turnout,0.7653907279872858,0.7759848924567843,0.7737514503042848,0.5382843203686136,0.9073407882867159,True,0.010594164469498457,0.008360722316999025
ethnicity,B,27,Chinese,turnout,0.6091697294587441,0.5973467975458524,0.601925942828927,0.36560821599281845,0.9088081043159639,True,-0.011822931912891743,-0.007243786629817173
ethnicity,B,27,Indian,turnout,0.5915244230848903,0.5890151038712789,0.5851292414189234,0.017069229813149935,0.9988451340265981,True,-0.002509319213611416,-0.006395181665966865
ethnicity,B,27,Other,turnout,0.6022858325694176,0.5521495269558332,0.5467799295149407,0.01862968329538398,0.9901676671496584,True,-0.0501363056135844,-0.05550590305447689
ethnicity,B,27,Malay,BN,0.6457452968497825,0.6491090765350975,0.6504774081073599,0.349243895794919,0.7358946560057822,True,0.0033637796853149826,0.004732111257577332
ethnicity,B,27,Chinese,BN,0.0660065233140718,0.06012571157029794,0.0584344028293469,0.0020368798546570575,0.5026080009944947,True,-0.005880811743773855,-0.007572120484724894
ethnicity,B,27,Indian,BN,0.32289638314620706,0.34015112616364956,0.3388951895171128,0.0024443799975141897,0.9768094626507022,True,0.01725474301744251,0.015998806370905727
ethnicity,B,27,Other,BN,0.4699855102463258,0.43339150473259164,0.4346196855705703,0.010822958866842121,0.9856285300292752,True,-0.03659400551373415,-0.0353658246757555
ethnicity,B,27,Malay,PH,0.05052900601077861,0.0692780679442308,0.070196864439898,0.016454010220103187,0.3051288053320849,True,0.018749061933452195,0.019667858429119396
ethnicity,B,27,Chinese,PH,0.5172441902052469,0.4997512640422875,0.49881053257469316,0.11291182113769777,0.5816244702736796,True,-0.017492926162959443,-0.018433657630553768
ethnicity,B,27,Indian,PH,0.1498218502713676,0.10834973016284404,0.11010769586380399,5.178771181174131e-06,0.9174814599991714,True,-0.041472120108523566,-0.03971415440756361
ethnicity,B,27,Other,PH,0.05483928201791998,0.022053165186246768,0.022326595447221657,0.00019221101812697756,0.8644616612946151,True,-0.032786116831673214,-0.03251268657069832
